ID,Name,Category,URL,HTTP Status,Has UI,Status,Notes
security-headers-checker,"Security Headers",security,/security/security-headers-checker,200,true,PASS,""
audio-visualizer,"Audio Visualizer",media,/media/audio-visualizer,200,true,PASS,""
audio-merger,"Audio Merger",media,/media/audio-merger,200,true,PASS,""
audio-speed,"Audio Speed Changer",media,/media/audio-speed,200,true,PASS,""
video-speed,"Video Speed Changer",media,/media/video-speed,200,true,PASS,""
add-music-to-video,"Add Music to Video",media,/media/add-music-to-video,200,true,PASS,""
video-thumbnail,"Video Thumbnail",media,/media/video-thumbnail,200,true,PASS,""
audio-reverser,"Audio Reverser",media,/media/audio-reverser,200,true,PASS,""
noise-reducer,"Noise Reducer",media,/media/noise-reducer,200,true,PASS,""
video-loop,"Video Loop Maker",media,/media/video-loop,200,true,PASS,""
video-watermark,"Video Watermark",media,/media/video-watermark,200,true,PASS,""
color-picker-camera,"Camera Color Picker",camera,/camera/color-picker-camera,200,true,PASS,""
face-detector,"Face Detector",camera,/camera/face-detector,200,true,PASS,""
ar-ruler,"AR Ruler",camera,/camera/ar-ruler,200,true,PASS,""
photo-booth,"Photo Booth",camera,/camera/photo-booth,200,true,PASS,""
timelapse-maker,"Timelapse Maker",camera,/camera/timelapse-maker,200,true,PASS,""
daily-planner,"Daily Planner",productivity,/productivity/daily-planner,200,true,PASS,""
weekly-planner,"Weekly Planner",productivity,/productivity/weekly-planner,200,true,PASS,""
eisenhower-matrix,"Eisenhower Matrix",productivity,/productivity/eisenhower-matrix,200,true,PASS,""
mind-map,"Mind Map",productivity,/productivity/mind-map,200,true,PASS,""
flashcard-maker,"Flashcard Maker",productivity,/productivity/flashcard-maker,200,true,PASS,""
price-comparison,"Price Comparison",productivity,/productivity/price-comparison,200,true,PASS,""
bill-splitter,"Bill Splitter",productivity,/productivity/bill-splitter,200,true,PASS,""
random-quote,"Random Quote Generator",productivity,/productivity/random-quote,200,true,PASS,""
countdown-to-date,"Countdown to Date",productivity,/productivity/countdown-to-date,200,true,PASS,""
json-resume-builder,"JSON Resume Builder",productivity,/productivity/json-resume-builder,200,true,PASS,""
bookmark-manager,"Bookmark Manager",productivity,/productivity/bookmark-manager,200,true,PASS,""
clipboard-manager,"Clipboard Manager",productivity,/productivity/clipboard-manager,200,true,PASS,""
markdown-notes,"Markdown Notes",productivity,/productivity/markdown-notes,200,true,PASS,""
whiteboard,"Whiteboard",productivity,/productivity/whiteboard,200,true,PASS,""
gantt-chart,"Gantt Chart",productivity,/productivity/gantt-chart,200,true,PASS,""
mockup-generator,"Mockup Generator",design,/design/mockup-generator,200,true,PASS,""
pattern-generator,"Pattern Generator",design,/design/pattern-generator,200,true,PASS,""
noise-texture,"Noise Texture Generator",design,/design/noise-texture,200,true,PASS,""
gradient-mesh,"Gradient Mesh Generator",design,/design/gradient-mesh,200,true,PASS,""
icon-maker,"Icon Maker",design,/design/icon-maker,200,true,PASS,""
banner-maker,"Banner Maker",design,/design/banner-maker,200,true,PASS,""
avatar-generator,"Avatar Generator",design,/design/avatar-generator,200,true,PASS,""
qr-design,"QR Code Designer",design,/design/qr-design,200,true,PASS,""
screenshot-mockup,"Screenshot Mockup",design,/design/screenshot-mockup,200,true,PASS,""
glass-morphism,"Glass Morphism Generator",design,/design/glass-morphism,200,true,PASS,""
neumorphism,"Neumorphism Generator",design,/design/neumorphism,200,true,PASS,""
grid-generator,"CSS Grid Generator",design,/design/grid-generator,200,true,PASS,""
flexbox-generator,"Flexbox Generator",design,/design/flexbox-generator,200,true,PASS,""
animation-generator,"CSS Animation Generator",design,/design/animation-generator,200,true,PASS,""
shadow-palette,"Shadow Palette",design,/design/shadow-palette,200,true,PASS,""
macro-calculator,"Macro Calculator",health,/health/macro-calculator,200,true,PASS,""
tdee-calculator,"TDEE Calculator",health,/health/tdee-calculator,200,true,PASS,""
body-fat-calculator,"Body Fat Calculator",health,/health/body-fat-calculator,200,true,PASS,""
ideal-weight,"Ideal Weight Calculator",health,/health/ideal-weight,200,true,PASS,""
blood-type-compatibility,"Blood Type Chart",health,/health/blood-type-compatibility,200,true,PASS,""
vision-test,"Vision Test",health,/health/vision-test,200,true,PASS,""
step-counter,"Step Counter",health,/health/step-counter,200,true,PASS,""
pregnancy-week,"Pregnancy Week Calculator",health,/health/pregnancy-week,200,true,PASS,""
blood-pressure-tracker,"Blood Pressure Tracker",health,/health/blood-pressure-tracker,200,true,PASS,""
truth-or-dare,"Truth or Dare",fun,/fun/truth-or-dare,200,true,PASS,""
would-you-rather,"Would You Rather",fun,/fun/would-you-rather,200,true,PASS,""
riddle-generator,"Riddle Generator",fun,/fun/riddle-generator,200,true,PASS,""
joke-generator,"Joke Generator",fun,/fun/joke-generator,200,true,PASS,""
fortune-cookie,"Fortune Cookie",fun,/fun/fortune-cookie,200,true,PASS,""
magic-8-ball,"Magic 8 Ball",fun,/fun/magic-8-ball,200,true,PASS,""
trivia-quiz,"Trivia Quiz",fun,/fun/trivia-quiz,200,true,PASS,""
rock-paper-scissors,"Rock Paper Scissors",fun,/fun/rock-paper-scissors,200,true,PASS,""
tic-tac-toe,"Tic Tac Toe",fun,/fun/tic-tac-toe,200,true,PASS,""
word-scrambler,"Word Scrambler",fun,/fun/word-scrambler,200,true,PASS,""
anagram-solver,"Anagram Solver",fun,/fun/anagram-solver,200,true,PASS,""
hangman-game,"Hangman Game",fun,/fun/hangman-game,200,true,PASS,""
color-guessing-game,"Color Guessing Game",fun,/fun/color-guessing-game,200,true,PASS,""
emoji-kitchen,"Emoji Kitchen",fun,/fun/emoji-kitchen,200,true,PASS,""
name-generator,"Name Generator",fun,/fun/name-generator,200,true,PASS,""
grammar-checker,"Grammar Checker",writing,/writing/grammar-checker,200,true,PASS,""
plagiarism-highlighter,"Plagiarism Highlighter",writing,/writing/plagiarism-highlighter,200,true,PASS,""
readability-score,"Readability Score",writing,/writing/readability-score,200,true,PASS,""
citation-generator,"Citation Generator",writing,/writing/citation-generator,200,true,PASS,""
bibliography-maker,"Bibliography Maker",writing,/writing/bibliography-maker,200,true,PASS,""
essay-outline,"Essay Outline Generator",writing,/writing/essay-outline,200,true,PASS,""
paraphrase-helper,"Paraphrase Helper",writing,/writing/paraphrase-helper,200,true,PASS,""
tone-analyzer,"Tone Analyzer",writing,/writing/tone-analyzer,200,true,PASS,""
headline-analyzer,"Headline Analyzer",writing,/writing/headline-analyzer,200,true,PASS,""
blog-title-generator,"Blog Title Generator",writing,/writing/blog-title-generator,200,true,PASS,""
hashtag-generator,"Hashtag Generator",social,/social/hashtag-generator,200,true,PASS,""
twitter-counter,"Twitter Character Counter",social,/social/twitter-counter,200,true,PASS,""
instagram-caption,"Instagram Caption Helper",social,/social/instagram-caption,200,true,PASS,""
youtube-thumbnail-checker,"YouTube Thumbnail Checker",social,/social/youtube-thumbnail-checker,200,true,PASS,""
social-post-scheduler,"Post Scheduler Template",social,/social/social-post-scheduler,200,true,PASS,""
bio-generator,"Bio Generator",social,/social/bio-generator,200,true,PASS,""
link-shortener-local,"Link Shortener",social,/social/link-shortener-local,200,true,PASS,""
utm-builder,"UTM Builder",social,/social/utm-builder,200,true,PASS,""
social-image-maker,"Social Image Maker",social,/social/social-image-maker,200,true,PASS,""
thread-maker,"Thread Maker",social,/social/thread-maker,200,true,PASS,""
flashcard-quiz,"Flashcard Quiz",education,/education/flashcard-quiz,200,true,PASS,""
multiplication-table,"Multiplication Table",education,/education/multiplication-table,200,true,PASS,""
periodic-table,"Periodic Table",education,/education/periodic-table,200,true,PASS,""
math-solver,"Math Solver",education,/education/math-solver,200,true,PASS,""
typing-tutor,"Typing Tutor",education,/education/typing-tutor,200,true,PASS,""
vocabulary-builder,"Vocabulary Builder",education,/education/vocabulary-builder,200,true,PASS,""
spelling-test,"Spelling Test",education,/education/spelling-test,200,true,PASS,""
geography-quiz,"Geography Quiz",education,/education/geography-quiz,200,true,PASS,""
unit-circle,"Unit Circle",education,/education/unit-circle,200,true,PASS,""
binary-tutorial,"Binary Tutorial",education,/education/binary-tutorial,200,true,PASS,""
currency-converter,"Currency Converter",finance,/finance/currency-converter,200,true,PASS,""
stock-watchlist,"Stock Watchlist",finance,/finance/stock-watchlist,200,true,PASS,""
crypto-portfolio,"Crypto Portfolio",finance,/finance/crypto-portfolio,200,true,PASS,""
retirement-calculator,"Retirement Calculator",finance,/finance/retirement-calculator,200,true,PASS,""
loan-amortization,"Loan Amortization",finance,/finance/loan-amortization,200,true,PASS,""
net-worth-tracker,"Net Worth Tracker",finance,/finance/net-worth-tracker,200,true,PASS,""
invoice-calculator,"Invoice Calculator",finance,/finance/invoice-calculator,200,true,PASS,""
savings-goal,"Savings Goal Tracker",finance,/finance/savings-goal,200,true,PASS,""
expense-splitter,"Expense Splitter",finance,/finance/expense-splitter,200,true,PASS,""
